[Triplet Error] Video 01, Frame 0, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 0, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 0, Triplet Index 2, Value: hold
[Triplet Error] Video 01, Frame 15625, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 15625, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 15625, Triplet Index 2, Value: dissection
[Triplet Error] Video 01, Frame 19625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 19625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 19625, Triplet Index 2, Value: Hold
[Triplet Error] Video 01, Frame 25975, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 25975, Triplet Index 1, Value: Liver
[Triplet Error] Video 01, Frame 25975, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 01, Frame 32200, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 32200, Triplet Index 1, Value: Fat
[Triplet Error] Video 01, Frame 32200, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 33800, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 33800, Triplet Index 1, Value: Tissue
[Triplet Error] Video 01, Frame 33800, Triplet Index 2, Value: Dissection
[Triplet Error] Video 01, Frame 35400, Triplet Index 0, Value: Hook
[Triplet Error] Video 01, Frame 35400, Triplet Index 1, Value: Tissue
[Triplet Error] Video 01, Frame 35400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 01, Frame 41000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 01, Frame 41000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 01, Frame 41000, Triplet Index 2, Value: Hold
[Triplet Error] Video 02, Frame 975, Triplet Index 0, Value: Scissors
[Triplet Error] Video 02, Frame 975, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 02, Frame 975, Triplet Index 2, Value: Cutting
[Triplet Error] Video 02, Frame 2425, Triplet Index 0, Value: Clipper
[Triplet Error] Video 02, Frame 2425, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 02, Frame 2425, Triplet Index 2, Value: Clipping
[Triplet Error] Video 02, Frame 23900, Triplet Index 0, Value: Hook
[Triplet Error] Video 02, Frame 23900, Triplet Index 1, Value: Fat
[Triplet Error] Video 02, Frame 23900, Triplet Index 2, Value: Dissection
[Triplet Error] Video 02, Frame 25500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 02, Frame 25500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 02, Frame 25500, Triplet Index 2, Value: manipulating
[Triplet Error] Video 02, Frame 28700, Triplet Index 0, Value: Hook
[Triplet Error] Video 02, Frame 28700, Triplet Index 1, Value: Fat
[Triplet Error] Video 02, Frame 28700, Triplet Index 2, Value: Dissection
[Triplet Error] Video 02, Frame 44550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 02, Frame 44550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 02, Frame 44550, Triplet Index 2, Value: Hold
[Triplet Error] Video 02, Frame 52550, Triplet Index 0, Value: Hook
[Triplet Error] Video 02, Frame 52550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 02, Frame 52550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 02, Frame 54150, Triplet Index 0, Value: Hook
[Triplet Error] Video 02, Frame 54150, Triplet Index 1, Value: Liver
[Triplet Error] Video 02, Frame 54150, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 700, Triplet Index 0, Value: Scissors
[Triplet Error] Video 03, Frame 700, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 700, Triplet Index 2, Value: Cutting
[Triplet Error] Video 03, Frame 22150, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 22150, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 22150, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 03, Frame 52125, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 03, Frame 52125, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 52125, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 03, Frame 73100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 73100, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 73100, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 03, Frame 81000, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 81000, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 81000, Triplet Index 2, Value: Dissection
[Triplet Error] Video 03, Frame 90575, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 90575, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 90575, Triplet Index 2, Value: Dissection
[Triplet Error] Video 03, Frame 92175, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 03, Frame 92175, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 03, Frame 92175, Triplet Index 2, Value: Irrigation
[Triplet Error] Video 03, Frame 93775, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 93775, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 03, Frame 93775, Triplet Index 2, Value: Dissect
[Triplet Error] Video 03, Frame 98125, Triplet Index 0, Value: Scissors
[Triplet Error] Video 03, Frame 98125, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 98125, Triplet Index 2, Value: Cutting
[Triplet Error] Video 03, Frame 105900, Triplet Index 0, Value: Hook
[Triplet Error] Video 03, Frame 105900, Triplet Index 1, Value: Tissue
[Triplet Error] Video 03, Frame 105900, Triplet Index 2, Value: Dissection
[Triplet Error] Video 03, Frame 135700, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 03, Frame 135700, Triplet Index 1, Value: Liver
[Triplet Error] Video 03, Frame 135700, Triplet Index 2, Value: Irrigation
[Triplet Error] Video 03, Frame 140500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 03, Frame 140500, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 03, Frame 140500, Triplet Index 2, Value: manipulating
[Triplet Error] Video 03, Frame 144275, Triplet Index 0, Value: Clipper
[Triplet Error] Video 03, Frame 144275, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 03, Frame 144275, Triplet Index 2, Value: Clipping
[Triplet Error] Video 04, Frame 6925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 6925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 6925, Triplet Index 2, Value: Hold
[Triplet Error] Video 04, Frame 8900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 8900, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 04, Frame 8900, Triplet Index 2, Value: Hold
[Triplet Error] Video 04, Frame 10500, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 10500, Triplet Index 1, Value: Fat
[Triplet Error] Video 04, Frame 10500, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 15300, Triplet Index 0, Value: Hook
[Triplet Error] Video 04, Frame 15300, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 04, Frame 15300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 04, Frame 35875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 04, Frame 35875, Triplet Index 1, Value: Liver
[Triplet Error] Video 04, Frame 35875, Triplet Index 2, Value: retract
[Triplet Error] Video 05, Frame 22425, Triplet Index 0, Value: Hook
[Triplet Error] Video 05, Frame 22425, Triplet Index 1, Value: Tissue
[Triplet Error] Video 05, Frame 22425, Triplet Index 2, Value: Dissection
[Triplet Error] Video 05, Frame 39625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 05, Frame 39625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 05, Frame 39625, Triplet Index 2, Value: hold
[Triplet Error] Video 05, Frame 39825, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 05, Frame 39825, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 05, Frame 39825, Triplet Index 2, Value: Retrieval
[Triplet Error] Video 05, Frame 56000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 05, Frame 56000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 05, Frame 56000, Triplet Index 2, Value: Hold
